legacy_id,posi_id,representative_title,matched_via
j-bench-american-journal-of-roentgenology-0811,POSI-J-024036,"American Journal of Roentgenology","issn_l:0002-9580"
j-bench-european-neuropsychopharmacology-0812,POSI-J-024037,"European Neuropsychopharmacology","issn_l:0924-977X"
j-bench-die-naturwissenschaften-0813,POSI-J-024038,"Die Naturwissenschaften","issn_l:0028-1042"
j-bench-archives-of-disease-in-childhood-0814,POSI-J-024039,"Archives of Disease in Childhood","issn_l:0003-9888"
j-bench-bmc-public-health-0815,POSI-J-000540,"BMC Public Health","issn_l:1471-2458"
j-bench-the-american-journal-of-medicine-0816,POSI-J-024040,"The American Journal of Medicine","issn_l:0002-9343"
j-bench-the-journal-of-the-american-dental-assoc-0817,POSI-J-024041,"The Journal of the American Dental Association","issn_l:0002-8177"
j-bench-european-respiratory-journal-0818,POSI-J-024042,"European Respiratory Journal","issn_l:0903-1936"
j-bench-inorganica-chimica-acta-0819,POSI-J-024043,"Inorganica Chimica Acta","issn_l:0020-1693"
j-bench-american-journal-of-health-system-pharma-0820,POSI-J-024044,"American Journal of Health-System Pharmacy","issn_l:1079-2082"
j-bench-hepatology-0821,POSI-J-024045,"Hepatology","issn_l:0270-9139"
j-bench-acta-paediatrica-0822,POSI-J-024046,"Acta Paediatrica","issn_l:0365-1436"
j-bench-american-anthropologist-0823,POSI-J-024047,"American Anthropologist","issn_l:0002-7294"
j-bench-ultrasound-in-obstetrics-and-gynecology-0824,POSI-J-024048,"Ultrasound in Obstetrics and Gynecology","issn_l:0960-7692"
j-bench-otolaryngology-0825,POSI-J-024049,"Otolaryngology","issn_l:0161-6439"
j-bench-circulation-research-0826,POSI-J-024050,"Circulation Research","issn_l:0009-7330"
j-bench-obstetrics-and-gynecology-0827,POSI-J-024051,"Obstetrics and Gynecology","issn_l:0029-7844"
j-bench-journal-of-nutrition-0828,POSI-J-024052,"Journal of Nutrition","issn_l:0022-3166"
j-bench-archives-of-pediatrics-and-adolescent-me-0829,POSI-J-024053,"Archives of Pediatrics and Adolescent Medicine","issn_l:1072-4710"
j-bench-british-journal-of-anaesthesia-0830,POSI-J-024054,"British Journal of Anaesthesia","issn_l:0007-0912"
j-bench-neuro-oncology-0831,POSI-J-024055,"Neuro-Oncology","issn_l:1522-8517"
j-bench-british-journal-of-haematology-0832,POSI-J-024056,"British Journal of Haematology","issn_l:0007-1048"
j-bench-anaesthesia-0833,POSI-J-024057,"Anaesthesia","issn_l:0003-2409"
j-bench-american-journal-of-public-health-0834,POSI-J-024058,"American Journal of Public Health","issn_l:0090-0036"
j-bench-bjog-an-international-journal-of-obstetr-0835,POSI-J-024059,"BJOG An International Journal of Obstetrics & Gynaecology","issn_l:0306-5456"
j-bench-international-journal-of-gynecology-obst-0836,POSI-J-024060,"International Journal of Gynecology & Obstetrics","issn_l:0020-6695"
j-bench-british-journal-of-radiology-0837,POSI-J-024061,"British Journal of Radiology","issn_l:0007-1285"
j-bench-journal-of-pediatric-gastroenterology-an-0838,POSI-J-024062,"Journal of Pediatric Gastroenterology and Nutrition","issn_l:0277-2116"
j-bench-american-journal-of-clinical-nutrition-0839,POSI-J-024063,"American Journal of Clinical Nutrition","issn_l:0002-9165"
j-bench-gynecologic-oncology-0840,POSI-J-024064,"Gynecologic Oncology","issn_l:0090-8258"
j-bench-journal-of-the-american-veterinary-medic-0841,POSI-J-024065,"Journal of the American Veterinary Medical Association","issn_l:0003-1488"
j-bench-journal-of-thoracic-oncology-0842,POSI-J-024066,"Journal of Thoracic Oncology","issn_l:1556-0864"
j-bench-british-journal-of-cancer-0843,POSI-J-024067,"British Journal of Cancer","issn_l:0007-0920"
j-bench-cochrane-database-of-systematic-reviews-0844,POSI-J-024068,"Cochrane Database of Systematic Reviews","issn_l:1361-6137"
j-bench-journal-of-surgical-research-0845,POSI-J-024069,"Journal of Surgical Research","issn_l:0022-4804"
j-bench-clinical-orthopaedics-and-related-resear-0846,POSI-J-024070,"Clinical Orthopaedics and Related Research","issn_l:0009-921X"
j-bench-human-reproduction-0847,POSI-J-024071,"Human Reproduction","issn_l:0268-1161"
j-bench-clinical-cancer-research-0848,POSI-J-024072,"Clinical Cancer Research","issn_l:1078-0432"
j-bench-free-radical-biology-and-medicine-0849,POSI-J-024073,"Free Radical Biology and Medicine","issn_l:0891-5849"
j-bench-journal-of-bone-and-joint-surgery-0850,POSI-J-024074,"Journal of Bone and Joint Surgery","issn_l:0021-9355"
j-bench-lung-cancer-0851,POSI-J-024075,"Lung Cancer","issn_l:0169-5002"
j-bench-lara-d-veeken-0852,POSI-J-024076,"Lara D. Veeken","issn_l:1462-0324"
j-bench-military-medicine-0853,POSI-J-024077,"Military Medicine","issn_l:0026-4075"
j-bench-european-urology-0854,POSI-J-024078,"European Urology","issn_l:0302-2838"
j-bench-academic-medicine-0855,POSI-J-024079,"Academic Medicine","issn_l:1040-2446"
j-bench-heart-0856,POSI-J-024080,"Heart","issn_l:1355-6037"
j-bench-experimental-cell-research-0857,POSI-J-024081,"Experimental Cell Research","issn_l:0014-4827"
j-bench-journal-of-neurosurgery-0858,POSI-J-024082,"Journal of neurosurgery","issn_l:0022-3085"
j-bench-journal-of-the-american-geriatrics-socie-0859,POSI-J-024083,"Journal of the American Geriatrics Society","issn_l:0002-8614"
j-bench-british-journal-of-ophthalmology-0860,POSI-J-024084,"British Journal of Ophthalmology","issn_l:0007-1161"
j-bench-world-neurosurgery-0861,POSI-J-024085,"World Neurosurgery","issn_l:1878-8750"
j-bench-kidney-international-0862,POSI-J-024086,"Kidney International","issn_l:0085-2538"
j-bench-hypertension-0863,POSI-J-024087,"Hypertension","issn_l:0194-911X"
j-bench-american-journal-of-kidney-diseases-0864,POSI-J-024088,"American Journal of Kidney Diseases","issn_l:0272-6386"
j-bench-gut-0865,POSI-J-024089,"Gut","issn_l:0017-5749"
j-bench-frontiers-in-medicine-0866,POSI-J-000128,"Frontiers in Medicine","issn_l:2296-858X"
j-bench-journal-of-the-american-college-of-surge-0867,POSI-J-024090,"Journal of the American College of Surgeons","issn_l:1072-7515"
j-bench-thrombosis-and-haemostasis-0868,POSI-J-024091,"Thrombosis and Haemostasis","issn_l:0340-6245"
j-bench-journal-of-molecular-and-cellular-cardio-0869,POSI-J-024092,"Journal of Molecular and Cellular Cardiology","issn_l:0022-2828"
j-bench-digestive-diseases-and-sciences-0870,POSI-J-024093,"Digestive Diseases and Sciences","issn_l:0163-2116"
j-bench-american-journal-of-tropical-medicine-an-0871,POSI-J-024094,"American Journal of Tropical Medicine and Hygiene","issn_l:0002-9637"
j-bench-spine-0872,POSI-J-024095,"Spine","issn_l:0362-2436"
j-bench-world-journal-of-gastroenterology-0873,POSI-J-024096,"World Journal of Gastroenterology","issn_l:1007-9327"
j-bench-journal-of-affective-disorders-0874,POSI-J-024097,"Journal of Affective Disorders","issn_l:0165-0327"
j-bench-journal-of-prosthetic-dentistry-0875,POSI-J-024098,"Journal of Prosthetic Dentistry","issn_l:0022-3913"
j-bench-polyhedron-0876,POSI-J-024099,"Polyhedron","issn_l:0277-5387"
j-bench-optometry-and-vision-science-0877,POSI-J-024100,"Optometry and Vision Science","issn_l:1040-5488"
j-bench-archives-of-gynecology-and-obstetrics-0878,POSI-J-000562,"Archives of Gynecology and Obstetrics","issn_l:0003-9128"
j-bench-schizophrenia-research-0879,POSI-J-024101,"Schizophrenia Research","issn_l:0920-9964"
j-bench-archiv-f-r-pathologische-anatomie-und-ph-0880,POSI-J-024102,"Archiv für Pathologische Anatomie und Physiologie und für Klinische Medicin","issn_l:0945-6317"
j-bench-ophthalmology-0881,POSI-J-024103,"Ophthalmology","issn_l:0161-6420"
j-bench-postgraduate-medical-journal-0882,POSI-J-024104,"Postgraduate Medical Journal","issn_l:0032-5473"
j-bench-european-archives-of-oto-rhino-laryngolo-0883,POSI-J-024105,"European Archives of Oto-Rhino-Laryngology","issn_l:0937-4477"
j-bench-diabetes-care-0884,POSI-J-024106,"Diabetes Care","issn_l:0149-5992"
j-bench-transplantation-and-cellular-therapy-0885,POSI-J-024107,"Transplantation and Cellular Therapy","issn_l:1083-8791"
j-bench-american-journal-of-physiology-heart-and-0886,POSI-J-024108,"American Journal of Physiology-Heart and Circulatory Physiology","issn_l:0363-6135"
j-bench-ep-europace-0887,POSI-J-024109,"EP Europace","issn_l:1099-5129"
j-bench-frontiers-in-neurology-0888,POSI-J-000090,"Frontiers in Neurology","issn_l:1664-2295"
j-bench-biology-of-reproduction-0889,POSI-J-024110,"Biology of Reproduction","issn_l:0006-3363"
j-bench-european-journal-of-endocrinology-0890,POSI-J-024111,"European Journal of Endocrinology","issn_l:0804-4643"
j-bench-physical-therapy-0891,POSI-J-024112,"Physical Therapy","issn_l:0031-9023"
j-bench-heart-rhythm-0892,POSI-J-024113,"Heart Rhythm","issn_l:1547-5271"
j-bench-journal-of-neurology-0893,POSI-J-024114,"Journal of Neurology","issn_l:0012-1037"
j-bench-osteoarthritis-and-cartilage-0894,POSI-J-024115,"Osteoarthritis and Cartilage","issn_l:1063-4584"
j-bench-critical-care-0895,POSI-J-000574,"Critical Care","issn_l:1364-8535"
j-bench-digestive-and-liver-disease-0896,POSI-J-024116,"Digestive and Liver Disease","issn_l:1590-8658"
j-bench-frontiers-in-endocrinology-0897,POSI-J-000104,"Frontiers in Endocrinology","issn_l:1664-2392"
j-bench-journal-of-clinical-pathology-0898,POSI-J-024117,"Journal of Clinical Pathology","issn_l:0021-9746"
j-bench-bmc-cancer-0899,POSI-J-000570,"BMC Cancer","issn_l:1471-2407"
j-bench-injury-0900,POSI-J-024118,"Injury","issn_l:0020-1383"
j-bench-clinical-nuclear-medicine-0901,POSI-J-024119,"Clinical Nuclear Medicine","issn_l:0363-9762"
j-bench-journal-of-cardiac-failure-0902,POSI-J-024120,"Journal of Cardiac Failure","issn_l:1071-9164"
j-bench-archives-of-dermatological-research-0903,POSI-J-024121,"Archives of Dermatological Research","issn_l:0003-9187"
j-bench-thrombosis-research-0904,POSI-J-024122,"Thrombosis Research","issn_l:0049-3848"
j-bench-nature-biotechnology-0905,POSI-J-024123,"Nature Biotechnology","issn_l:0733-222X"
j-bench-international-journal-of-infectious-dise-0906,POSI-J-000577,"International Journal of Infectious Diseases","issn_l:1201-9712"
j-bench-transactions-of-the-royal-society-of-tro-0907,POSI-J-024124,"Transactions of the Royal Society of Tropical Medicine and Hygiene","issn_l:0035-9203"
j-bench-transfusion-0908,POSI-J-024125,"Transfusion","issn_l:0041-1132"
j-bench-frontiers-in-physiology-0909,POSI-J-000102,"Frontiers in Physiology","issn_l:1664-042X"
j-bench-thorax-0910,POSI-J-024126,"Thorax","issn_l:0040-6376"
j-bench-surgical-endoscopy-0911,POSI-J-024127,"Surgical Endoscopy","issn_l:0930-2794"
j-bench-journal-of-the-royal-society-of-medicine-0912,POSI-J-024128,"Journal of the Royal Society of Medicine","issn_l:0141-0768"
j-bench-journal-of-the-european-academy-of-derma-0913,POSI-J-024129,"Journal of the European Academy of Dermatology and Venereology","issn_l:0926-9959"
j-bench-diagnostics-0914,POSI-J-000586,"Diagnostics","issn_l:2075-4418"
j-bench-european-journal-of-pediatrics-0915,POSI-J-024130,"European Journal of Pediatrics","issn_l:0340-6199"
j-bench-journal-of-dental-research-0916,POSI-J-024131,"Journal of Dental Research","issn_l:0022-0345"
j-bench-international-journal-of-dermatology-0917,POSI-J-024132,"International Journal of Dermatology","issn_l:0011-9059"
j-bench-oncogene-0918,POSI-J-024133,"Oncogene","issn_l:0950-9232"
j-bench-bone-0919,POSI-J-024134,"Bone","issn_l:1873-2763"
j-bench-pain-0920,POSI-J-024135,"Pain","issn_l:0304-3959"
j-bench-frontiers-in-psychiatry-0921,POSI-J-000124,"Frontiers in Psychiatry","issn_l:1664-0640"
j-bench-theriogenology-0922,POSI-J-024136,"Theriogenology","issn_l:0093-691X"
j-bench-european-journal-of-obstetrics-gynecolog-0923,POSI-J-024137,"European Journal of Obstetrics & Gynecology and Reproductive Biology","issn_l:0028-2243"
j-bench-arthroscopy-the-journal-of-arthroscopic--0924,POSI-J-024138,"Arthroscopy The Journal of Arthroscopic and Related Surgery","issn_l:0749-8063"
j-bench-developmental-medicine-child-neurology-0925,POSI-J-024139,"Developmental Medicine & Child Neurology","issn_l:0012-1622"
j-bench-european-journal-of-anaesthesiology-0926,POSI-J-024140,"European Journal of Anaesthesiology","issn_l:0265-0215"
j-bench-the-american-journal-of-emergency-medici-0927,POSI-J-024141,"The American Journal of Emergency Medicine","issn_l:0735-6757"
j-bench-acta-radiologica-0928,POSI-J-024142,"Acta Radiologica","issn_l:0284-1851"
j-bench-food-and-chemical-toxicology-0929,POSI-J-024143,"Food and Chemical Toxicology","issn_l:0278-6915"
j-bench-clinical-radiology-0930,POSI-J-024144,"Clinical Radiology","issn_l:0009-9260"
j-bench-infection-control-and-hospital-epidemiol-0931,POSI-J-024145,"Infection Control and Hospital Epidemiology","issn_l:0899-823X"
j-bench-bmc-health-services-research-0932,POSI-J-000592,"BMC Health Services Research","issn_l:1472-6963"
j-bench-annals-of-otology-rhinology-laryngology-0933,POSI-J-024146,"Annals of Otology Rhinology & Laryngology","issn_l:0003-4894"
j-bench-epilepsia-0934,POSI-J-024147,"Epilepsia","issn_l:0013-9580"
j-bench-journal-of-cataract-refractive-surgery-0935,POSI-J-024148,"Journal of Cataract & Refractive Surgery","issn_l:0146-2776"
j-bench-journal-of-the-chemical-society-dalton-t-0936,POSI-J-024149,"Journal of the Chemical Society Dalton Transactions","issn_l:1364-5447"
j-bench-graefe-s-archive-for-clinical-and-experi-0937,POSI-J-024150,"Graefe s Archive for Clinical and Experimental Ophthalmology","issn_l:0721-832X"
j-bench-american-journal-of-hypertension-0938,POSI-J-024151,"American Journal of Hypertension","issn_l:0895-7061"
j-bench-viruses-0939,POSI-J-000594,"Viruses","issn_l:1999-4915"
j-bench-annals-of-neurology-0940,POSI-J-024152,"Annals of Neurology","issn_l:0364-5134"
j-bench-international-journal-of-surgery-0941,POSI-J-024153,"International Journal of Surgery","issn_l:1743-9159"
j-bench-the-pediatric-infectious-disease-journal-0942,POSI-J-024154,"The Pediatric Infectious Disease Journal","issn_l:0891-3668"
j-bench-european-radiology-0943,POSI-J-024155,"European Radiology","issn_l:0938-7994"
j-bench-american-journal-of-veterinary-research-0944,POSI-J-000595,"American Journal of Veterinary Research","issn_l:0002-9645"
j-bench-the-spine-journal-0945,POSI-J-024156,"The Spine Journal","issn_l:1529-9430"
j-bench-langenbeck-s-archives-of-surgery-0946,POSI-J-024157,"Langenbeck s Archives of Surgery","issn_l:0023-8236"
j-bench-diseases-of-the-colon-rectum-0947,POSI-J-024158,"Diseases of the Colon & Rectum","issn_l:0012-3706"
j-bench-bmc-infectious-diseases-0948,POSI-J-000598,"BMC Infectious Diseases","issn_l:1471-2334"
j-bench-respiratory-care-0949,POSI-J-024159,"Respiratory Care","issn_l:0020-1324"
j-bench-clinical-nutrition-0950,POSI-J-024160,"Clinical Nutrition","issn_l:0261-5614"
j-bench-the-gerontologist-0951,POSI-J-024161,"The Gerontologist","issn_l:0016-9013"
j-bench-european-journal-of-cardio-thoracic-surg-0952,POSI-J-024162,"European Journal of Cardio-Thoracic Surgery","issn_l:1010-7940"
j-bench-radiation-protection-dosimetry-0953,POSI-J-024163,"Radiation Protection Dosimetry","issn_l:0144-8420"
j-bench-resuscitation-0954,POSI-J-024164,"Resuscitation","issn_l:0300-9572"
j-bench-british-journal-of-nutrition-0955,POSI-J-024165,"British Journal Of Nutrition","issn_l:0007-1145"
j-bench-journal-of-cancer-research-and-clinical--0956,POSI-J-000602,"Journal of Cancer Research and Clinical Oncology","issn_l:0084-5353"
j-bench-acta-obstetricia-et-gynecologica-scandin-0957,POSI-J-000600,"Acta Obstetricia Et Gynecologica Scandinavica","issn_l:0001-6349"
j-bench-acta-psychiatrica-scandinavica-0958,POSI-J-024166,"Acta Psychiatrica Scandinavica","issn_l:0001-690X"
j-bench-journal-of-natural-products-0959,POSI-J-024167,"Journal of Natural Products","issn_l:0163-3864"
j-bench-the-journal-of-arthroplasty-0960,POSI-J-024168,"The Journal of Arthroplasty","issn_l:0883-5403"
j-bench-journal-of-advanced-nursing-0961,POSI-J-024169,"Journal of Advanced Nursing","issn_l:0309-2402"
j-bench-world-journal-of-surgery-0962,POSI-J-024170,"World Journal of Surgery","issn_l:0364-2313"
j-bench-cardiovascular-research-0963,POSI-J-024171,"Cardiovascular Research","issn_l:0008-6363"
j-bench-annals-of-pharmacotherapy-0964,POSI-J-024172,"Annals of Pharmacotherapy","issn_l:0012-6578"
j-bench-nature-medicine-0965,POSI-J-024173,"Nature Medicine","issn_l:1078-8956"
j-bench-vox-sanguinis-0966,POSI-J-024174,"Vox Sanguinis","issn_l:0042-9007"
j-bench-age-and-ageing-0967,POSI-J-024175,"Age and Ageing","issn_l:0002-0729"
j-bench-the-journal-of-hand-surgery-0968,POSI-J-024176,"The Journal Of Hand Surgery","issn_l:0363-5023"
j-bench-british-journal-of-urology-0969,POSI-J-024177,"British Journal of Urology","issn_l:1464-4096"
j-bench-archives-de-p-diatrie-0970,POSI-J-024178,"Archives de Pédiatrie","issn_l:0929-693X"
j-bench-diabetes-research-and-clinical-practice-0971,POSI-J-024179,"Diabetes Research and Clinical Practice","issn_l:0168-8227"
j-bench-annals-of-plastic-surgery-0972,POSI-J-024180,"Annals of Plastic Surgery","issn_l:0148-7043"
j-bench-neurobiology-of-aging-0973,POSI-J-024181,"Neurobiology of Aging","issn_l:0197-4580"
j-bench-american-journal-of-infection-control-0974,POSI-J-024182,"American Journal of Infection Control","issn_l:0196-6553"
j-bench-magnetic-resonance-in-medicine-0975,POSI-J-024183,"Magnetic Resonance in Medicine","issn_l:0740-3194"
j-bench-intensive-care-medicine-0976,POSI-J-024184,"Intensive Care Medicine","issn_l:0342-4642"
j-bench-canadian-medical-association-journal-0977,POSI-J-000608,"Canadian Medical Association Journal","issn_l:0820-3946"
j-bench-diabetologia-0978,POSI-J-024185,"Diabetologia","issn_l:0012-186X"
j-bench-journal-of-cardiovascular-pharmacology-0979,POSI-J-024186,"Journal of Cardiovascular Pharmacology","issn_l:0160-2446"
j-bench-dermatologic-surgery-0980,POSI-J-024187,"Dermatologic Surgery","issn_l:1076-0512"
j-bench-allergy-0981,POSI-J-024188,"Allergy","issn_l:0105-4538"
j-bench-journal-of-cardiothoracic-and-vascular-a-0982,POSI-J-024189,"Journal of Cardiothoracic and Vascular Anesthesia","issn_l:1053-0770"
j-bench-journal-of-medical-virology-0983,POSI-J-024190,"Journal of Medical Virology","issn_l:0146-6615"
j-bench-psychiatry-research-0984,POSI-J-024191,"Psychiatry Research","issn_l:0165-1781"
j-bench-journal-of-general-internal-medicine-0985,POSI-J-024192,"Journal of General Internal Medicine","issn_l:0884-8734"
j-bench-american-journal-of-orthodontics-and-den-0986,POSI-J-024193,"American Journal of Orthodontics and Dentofacial Orthopedics","issn_l:0889-5406"
j-bench-journal-of-endocrinology-0987,POSI-J-024194,"Journal of Endocrinology","issn_l:0022-0795"
j-bench-irish-journal-of-medical-science-1971-0988,POSI-J-024195,"Irish Journal of Medical Science (1971 -)","issn_l:0021-1265"
j-bench-surgery-0989,POSI-J-024196,"Surgery","issn_l:0039-6060"
j-bench-ophthalmologica-0990,POSI-J-024197,"Ophthalmologica","issn_l:0030-3755"
j-bench-emerging-infectious-diseases-0991,POSI-J-000612,"Emerging infectious diseases","issn_l:1080-6040"
j-bench-pacing-and-clinical-electrophysiology-0992,POSI-J-024198,"Pacing and Clinical Electrophysiology","issn_l:0147-8389"
j-bench-journal-of-investigative-medicine-0993,POSI-J-024199,"Journal of Investigative Medicine","issn_l:1081-5589"
j-bench-photochemistry-and-photobiology-0994,POSI-J-024200,"Photochemistry and Photobiology","issn_l:0031-8655"
j-bench-metabolism-0995,POSI-J-024201,"Metabolism","issn_l:0026-0495"
j-bench-australian-journal-of-chemistry-0996,POSI-J-024202,"Australian Journal of Chemistry","issn_l:0004-9425"
j-bench-molecular-immunology-0997,POSI-J-024203,"Molecular Immunology","issn_l:0161-5890"
j-bench-canadian-journal-of-anesthesia-journal-c-0998,POSI-J-024204,"Canadian Journal of Anesthesia/Journal canadien d anesthésie","issn_l:0832-610X"
j-bench-eye-0999,POSI-J-024205,"Eye","issn_l:0078-5334"
