posi_id,title,psc_category,psc_confidence,lifecycle_bucket,two_yr_mean_citedness,citation_q,percentile
POSI-J-026106,"Revista de Senología y Patología Mamaria",P3.02,high,mature,0.2,Citation Q4,12.2
POSI-J-026107,"Revue de Chirurgie Orthopédique et Traumatologique",P3.02,high,mature,0.0423728813559322,Citation Q4,6.95
POSI-J-026108,"Revue d'Épidémiologie et de Santé Publique",P3.03,high,mature,0,Citation Q4,1.82
POSI-J-026109,"Revue Européenne de Psychologie Appliquée",P5.01,high,mature,1.1454545454545455,Citation Q4,16.67
POSI-J-026110,"Revue Française d’Allergologie",P3.02,high,mature,0.08687258687258688,Citation Q4,8.91
POSI-J-026111,"Revue Francophone Internationale de Recherche Infirmière",P3.03,high,mature,0.06382978723404255,Citation Q4,15.45
POSI-J-026112,"Revue Francophone des Laboratoires",P3.03,high,mature,0.05725190839694656,Citation Q4,11.82
POSI-J-026113,"Revue Francophone d'Orthoptie",P3.02,high,mature,0.01910828025477707,Citation Q4,5.1
POSI-J-026114,"Revue des Maladies Respiratoires",P3.02,high,mature,0.2311212814645309,Citation Q4,13.34
POSI-J-026115,"Revue des Maladies Respiratoires Actualités",P3.02,high,mature,0.029931972789115645,Citation Q4,6.02
POSI-J-026116,"La Revue de Médecine Interne",P3.02,high,mature,0.14791987673343607,Citation Q4,11.17
POSI-J-026117,"La Revue de Médecine Légale",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-026118,"Revue de Micropaléontologie",P1.05,high,mature,0.7415730337078652,Citation Q4,1.34
POSI-J-026119,"Revue Neurologique",P3.02,high,mature,0.5045751633986928,Citation Q4,20.96
POSI-J-026120,"Revue du Rhumatisme",P3.02,high,mature,0.04853675945753034,Citation Q4,7.57
POSI-J-026121,"Revue du Rhumatisme Monographies",P3.02,high,mature,0,Citation Q4,2.37
POSI-J-026122,"Revue Vétérinaire Clinique",P3.02,high,mature,0.027210884353741496,Citation Q4,5.92
POSI-J-026123,"Rheumatic Disease Clinics of North America",P3.02,high,mature,1.2240437158469946,Citation Q3,47.94
POSI-J-026124,"Rhizosphere",P4.01,high,mature,3.3429054054054053,Citation Q3,30.28
POSI-J-003576,"Rice Science",P4.01,high,mature,2.730769230769231,Citation Q4,17.61
POSI-J-019490,"Risk Sciences",P5.02,medium,mature,2.9047619047619047,,
POSI-J-026125,"Robotics and Autonomous Systems",P2.11,high,mature,4.095070422535211,Citation Q3,39.4
POSI-J-012968,"Rock Mechanics Bulletin",P2.11,high,not_yet_mature,5.0701754385964914,,
POSI-J-026127,"Russian Literature",P5.04,high,mature,0,Citation Q4,2.08
POSI-J-001940,"Safety and Health at Work",P3.03,high,mature,2.966666666666667,Citation Q1,88.18
POSI-J-026128,"Safety Science",P3.03,high,mature,5.71227621483376,Citation Q1,95.45
POSI-J-026130,"Sages-Femmes",P3.02,high,mature,0.10876132930513595,Citation Q4,9.73
POSI-J-026131,"Santé mentale et Droit",P3.03,high,not_yet_mature,0.010869565217391304,,
POSI-J-002642,"The Saudi Dental Journal",P3.02,high,mature,2.404580152671756,Citation Q2,74.41
POSI-J-026132,"Saudi Journal of Biological Sciences",P4.01,high,mature,8.097560975609756,Citation Q1,89.44
POSI-J-001782,"Saudi Pharmaceutical Journal",P3.01,high,mature,5.795847750865052,Citation Q1,88.97
POSI-J-026133,"Scandinavian Journal of Management",P5.02,high,mature,2.4056603773584904,Citation Q4,24.29
POSI-J-000382,"Schizophrenia Research: Cognition",P3.02,high,mature,1.5294117647058822,Citation Q2,54.63
POSI-J-026134,"Science Bulletin",P1.05,high,mature,8.635220125786164,Citation Q1,92.91
POSI-J-026135,"Science of Computer Programming",P1.02,high,mature,1.5950920245398772,Citation Q4,16.52
POSI-J-026136,"Science & Justice",P1.06,high,mature,1.519031141868512,Citation Q4,13.45
POSI-J-016053,"Science in One Health",P3.02,high,not_yet_mature,8.25,,
POSI-J-007893,"Science of Remote Sensing",P1.05,high,mature,3.777173913043478,Citation Q2,54.21
POSI-J-026137,"Science & Sports",P3.02,high,mature,0.6363636363636364,Citation Q3,26.42
POSI-J-026138,"Science Talks",P3.03,high,not_yet_mature,1.63,,
POSI-J-000302,"Scientific African",P1.05,high,mature,2.9315718157181574,Citation Q3,36.97
POSI-J-026139,"Scripta Materialia",P2.03,high,mature,5.705188679245283,Citation Q2,72.64
POSI-J-026140,"Sedimentary Geology",P1.05,high,mature,2.561128526645768,Citation Q3,29.31
POSI-J-026141,"Seizure",P3.02,high,mature,2.4021592442645074,Citation Q2,74.2
POSI-J-026142,"Seminars in Arthritis and Rheumatism",P3.02,high,mature,3.289230769230769,Citation Q1,83.68
POSI-J-026143,"Seminars in Cancer Biology",P1.06,high,mature,10.102325581395348,Citation Q1,92.97
POSI-J-026144,"Seminars in Cell & Developmental Biology",P1.06,high,mature,4.52,Citation Q2,64.06
POSI-J-026145,"Seminars in Colon and Rectal Surgery",P3.02,high,mature,0.84375,Citation Q3,35.27
POSI-J-026146,"Seminars in Diagnostic Pathology",P3.02,high,mature,2.1058823529411765,Citation Q2,67.61
POSI-J-026147,"Seminars in Fetal and Neonatal Medicine",P3.02,high,mature,2.3472222222222223,Citation Q2,72.76
POSI-J-026148,"Seminars in Hematology",P3.02,high,mature,3.664429530201342,Citation Q1,87.8
POSI-J-026149,"Seminars in Immunology",P1.06,high,mature,6.260504201680672,Citation Q1,78.51
POSI-J-026150,"Seminars in Arthroplasty: JSES",P3.02,high,mature,0.8388157894736842,Citation Q3,35.07
POSI-J-026151,"Seminars in Nephrology",P3.02,high,mature,2.4294871794871793,Citation Q1,75.13
POSI-J-026152,"Seminars in Nuclear Medicine",P3.02,high,mature,6.638655462184874,Citation Q1,96.24
POSI-J-026153,"Seminars in Oncology",P3.02,high,mature,2.5321637426900585,Citation Q1,77.09
POSI-J-026154,"Seminars in Oncology Nursing",P3.02,high,mature,2.427848101265823,Citation Q1,75.03
POSI-J-026155,"Seminars in Orthodontics",P3.02,high,mature,1.9051987767584098,Citation Q2,63.29
POSI-J-026156,"Seminars in Pediatric Neurology",P3.02,high,mature,2.688679245283019,Citation Q1,79.15
POSI-J-026157,"Seminars in Pediatric Surgery",P3.02,high,mature,1.923913043478261,Citation Q2,63.9
POSI-J-026158,"Seminars in Perinatology",P3.02,high,mature,2.547244094488189,Citation Q1,77.19
POSI-J-026159,"Seminars in Radiation Oncology",P3.02,high,mature,4.451127819548872,Citation Q1,91.81
POSI-J-026160,"Seminars in Roentgenology",P3.02,high,mature,0.76,Citation Q3,31.67
POSI-J-026161,"Seminars in Spine Surgery",P3.02,high,mature,0.5344827586206896,Citation Q4,21.88
POSI-J-026162,"Seminars in Thoracic and Cardiovascular Surgery",P3.02,high,mature,0.9685534591194969,Citation Q3,39.19
POSI-J-026163,"Seminars in Thoracic and Cardiovascular Surgery: Pediatric Cardiac Surgery Annual",P3.02,high,mature,1.48,Citation Q2,53.6
POSI-J-026164,"Seminars in Ultrasound, CT and MRI",P3.02,high,mature,1.1111111111111112,Citation Q3,44.23
POSI-J-026165,"Seminars in Vascular Surgery",P3.02,high,mature,2.2580645161290325,Citation Q2,70.91
POSI-J-003713,"Sensing and Bio-Sensing Research",P2.02,high,mature,3.6771300448430493,Citation Q3,36.11
POSI-J-026166,"Sensors and Actuators A: Physical",P2.11,high,mature,4.950938426078367,Citation Q2,53.53
POSI-J-007582,"Sensors and Actuators Reports",P2.11,high,mature,5.764705882352941,Citation Q2,66.03
POSI-J-009933,"Sensors International",P2.02,high,mature,10.67,Citation Q1,80.56
POSI-J-003551,"Sexual Medicine",P3.02,high,mature,1.9664179104477613,Citation Q2,64.83
POSI-J-026167,"Sexual Medicine Reviews",P3.02,high,mature,3.4953703703703702,Citation Q1,85.74
POSI-J-003523,"Sexual & Reproductive Healthcare",P3.02,high,mature,1.6431095406360423,Citation Q2,57.21
POSI-J-026168,"She Ji: The Journal of Design, Economics, and Innovation",P5.02,high,mature,1.1111111111111112,Citation Q4,4.86
POSI-J-026169,"Signal Processing",P1.02,high,mature,3.2101506740682,Citation Q3,36.16
POSI-J-026170,"Signal Processing: Image Communication",P1.02,high,mature,1.5888077858880778,Citation Q4,15.63
POSI-J-007784,"In Silico Research in Biomedicine",P3.02,high,not_yet_mature,0.7696629213483146,,
POSI-J-026171,"Simulation Modelling Practice and Theory",P1.02,high,mature,4.231168831168831,Citation Q2,60.27
POSI-J-001383,"SLAS Discovery",P1.06,high,mature,3.447058823529412,Citation Q2,50.8
POSI-J-003340,"SLAS Technology",P2.11,high,mature,3.5902140672782874,Citation Q3,32.88
POSI-J-026172,"Slavic Literatures",P5.04,high,not_yet_mature,0.06306306306306306,,
POSI-J-015570,"Sleep Epidemiology",P5.01,high,mature,1.4761904761904763,Citation Q4,24.07
POSI-J-026173,"Sleep Health",P5.01,high,mature,2.501392757660167,Citation Q2,58.64
POSI-J-026174,"Sleep Medicine Clinics",P3.01,high,mature,1.6349206349206349,Citation Q4,12.5
POSI-J-026175,"Sleep Medicine Reviews",P3.01,high,mature,7.873925501432665,Citation Q1,96.32
POSI-J-014108,"Sleep Medicine: X",P5.01,high,mature,1.9230769230769231,Citation Q3,41.36
POSI-J-026176,"Small Ruminant Research",P1.06,high,mature,1.6174636174636174,Citation Q4,17.07
POSI-J-001779,"Smart Agricultural Technology",P4.01,high,mature,4.891918208373904,Citation Q2,54.23
POSI-J-009827,"Smart Energy",P2.02,high,mature,5.104,Citation Q2,52.78
POSI-J-026178,"Smart Health",P1.02,high,mature,3.7880434782608696,Citation Q2,51.34
POSI-J-017097,"Smart Materials in Manufacturing",P2.03,high,not_yet_mature,4.333333333333333,,
POSI-J-012603,"Smart Materials in Medicine",P2.11,high,mature,5.881578947368421,Citation Q2,68.75
POSI-J-026179,"Smart Power & Energy Security",P2.02,medium,not_yet_mature,2.3333333333333335,,
POSI-J-026180,"Smart Underground Engineering",P2.01,medium,not_yet_mature,3.6666666666666665,,
POSI-J-013156,"Social and Emotional Learning: Research, Practice, and Policy",P5.03,high,not_yet_mature,3.0208333333333335,,
POSI-J-026181,"Social Networks",P1.03,high,mature,1.8072289156626506,Citation Q4,17.86
POSI-J-026182,"Social Science Research",P5.04,high,mature,1.9666666666666666,Citation Q3,27.08
POSI-J-001381,"Social Sciences & Humanities Open",P5.03,high,mature,2.57431906614786,,
POSI-J-013546,"Societal Impacts",P1.05,high,not_yet_mature,2.419753086419753,,
POSI-J-026183,"Socio-Economic Planning Sciences",P5.02,high,mature,5.950151057401813,Citation Q2,71.71
POSI-J-020082,"Soft Computing Letters",P1.02,medium,mature,0,,
POSI-J-026185,"Software Impacts",P1.02,high,mature,2.479338842975207,Citation Q4,23.66
POSI-J-001717,"SoftwareX",P1.02,high,mature,2.0297339593114243,Citation Q4,20.98
POSI-J-016264,"Soil Advances",P1.05,high,not_yet_mature,2.5757575757575757,,
POSI-J-026186,"Soil Dynamics and Earthquake Engineering",P2.01,high,mature,4.882722513089005,Citation Q2,51.96
POSI-J-016298,"Soil & Environmental Health",P1.05,high,not_yet_mature,7.636363636363637,,
POSI-J-012400,"Soil Security",P1.06,high,mature,5.1946902654867255,Citation Q2,72.89
POSI-J-026187,"Soil and Tillage Research",P1.06,high,mature,7.213008130081301,Citation Q1,85.34
POSI-J-022075,"Soils and Foundations",P2.01,high,mature,3.4338983050847456,Citation Q3,32.35
POSI-J-015111,"Solar Compass",P2.11,high,mature,5.216216216216216,Citation Q2,60.6
POSI-J-026188,"Solar Energy",P2.11,high,mature,7.872657580919932,Citation Q1,83.97
POSI-J-015666,"Solar Energy Advances",P2.11,high,mature,5.421052631578948,Citation Q2,63.32
POSI-J-026189,"Solar Energy Materials and Solar Cells",P2.02,high,mature,7.1858780929390464,Citation Q1,75
POSI-J-010766,"Solid Earth Sciences",P1.05,high,mature,1.820754716981132,Citation Q4,12.84
POSI-J-026190,"Solid-State Electronics",P2.02,high,mature,1.4961439588688945,Citation Q4,2.78
POSI-J-026191,"Solid State Electronics Letters",P2.02,high,mature,0,Citation Q4,0.93
POSI-J-026192,"Solid State Ionics",P2.05,high,mature,3.481989708404803,Citation Q4,18.24
POSI-J-026193,"Solid State Nuclear Magnetic Resonance",P1.04,high,mature,1.4201680672268908,Citation Q4,13.1
POSI-J-026194,"Solid State Sciences",P2.05,high,mature,3.430639324487334,Citation Q4,17.06
POSI-J-026195,"The Solutions",P5.01,low,not_yet_mature,0,,
POSI-J-026196,"South African Journal of Botany",P4.01,high,mature,3.0615114235500878,Citation Q4,23.24
POSI-J-003895,"South African Journal of Chemical Engineering",P2.11,high,mature,4.658064516129032,Citation Q3,48.64
POSI-J-026197,"Space Habitation",P1.03,medium,not_yet_mature,1.5294117647058822,,
POSI-J-026198,"Space Policy",P1.03,high,mature,2.433628318584071,Citation Q3,46.43
POSI-J-026199,"Space Solar Power and Wireless Transmission",P2.02,high,not_yet_mature,3.381818181818182,,
POSI-J-026200,"Spanish Journal of Legal Medicine",P3.02,high,mature,0.24475524475524477,Citation Q4,14.21
POSI-J-026201,"Spanish Journal of Psychiatry and Mental Health",P5.01,high,mature,1.3186813186813187,Citation Q4,19.14
POSI-J-026202,"Spatial and Spatio-temporal Epidemiology",P3.02,high,mature,1.2773722627737227,Citation Q3,48.87
POSI-J-026203,"Spatial Statistics",P5.02,high,mature,2.2534562211981566,Citation Q4,22
POSI-J-026204,"Spectrochimica Acta Part B: Atomic Spectroscopy",P1.04,high,mature,2.992982456140351,Citation Q3,34.52
POSI-J-026205,"Speech Communication",P1.02,high,mature,2.7715355805243447,Citation Q3,28.13
POSI-J-026206,"Sports Economics Review",P5.02,high,not_yet_mature,1.9111111111111112,,
POSI-J-009326,"Sports Medicine and Health Science",P3.02,high,mature,2.9175824175824174,Citation Q1,81
POSI-J-026207,"Sports Orthopaedics and Traumatology",P3.02,high,mature,0.10565110565110565,Citation Q4,9.63
POSI-J-011490,"SSM - Health Systems",P3.02,high,not_yet_mature,1.505226480836237,,
POSI-J-005786,"SSM - Mental Health",P5.01,high,mature,2.4746192893401013,Citation Q2,56.17
POSI-J-002055,"SSM - Population Health",P5.09,high,mature,3.8240223463687153,,
POSI-J-004671,"SSM - Qualitative Research in Health",P3.03,high,mature,2.024336283185841,Citation Q2,64.55
POSI-J-001047,"STAR Protocols",P1.06,high,mature,1.5760585467851542,Citation Q4,15.46
POSI-J-026208,"Statistical Learning and Data Science",P1.02,medium,mature,0.21428571428571427,,
POSI-J-026209,"Statistics & Probability Letters",P1.01,high,mature,0.6604046242774566,Citation Q4,20.83
POSI-J-001543,"Stem Cell Reports",P1.06,high,mature,4.54389721627409,Citation Q2,64.86
POSI-J-001113,"Stem Cell Research",P1.06,high,mature,0.6884816753926701,Citation Q4,5.42
POSI-J-026210,"Steroids",P1.06,high,mature,2.5107913669064748,Citation Q3,34.34
POSI-J-026211,"Stochastic Processes and their Applications",P5.02,high,mature,0.9421338155515371,Citation Q4,3.14
POSI-J-026212,"Strategic Business Research",P5.02,high,not_yet_mature,0.7015503875968992,,
POSI-J-026213,"Structural Change and Economic Dynamics",P5.02,high,mature,5.705882352941177,Citation Q2,69.43
POSI-J-002523,"Structural Heart",P3.02,high,mature,0.6549618320610687,Citation Q3,27.65
POSI-J-026214,"Structural Safety",P2.01,high,mature,6.583732057416268,Citation Q2,71.57
POSI-J-026215,"Structure",P1.06,high,mature,4.632042253521127,Citation Q2,67.27
POSI-J-026216,"Structures",P2.01,high,mature,4.526481534497567,Citation Q3,48.04
POSI-J-026217,"Studies in Educational Evaluation",P5.03,high,mature,4.603571428571429,,
POSI-J-026218,"Studies in History and Philosophy of Science",P6.05,high,mature,1.2958333333333334,,
POSI-J-007478,"Superconductivity",P1.03,high,mature,6.491525423728813,Citation Q1,91.67
POSI-J-012342,"Supply Chain Analytics",P5.02,high,mature,6.787356321839081,Citation Q1,78.57
POSI-J-017011,"Supramolecular Materials",P2.05,high,mature,5.625,Citation Q3,45.29
POSI-J-026219,"Surface Science Reports",P1.03,high,mature,5.863636363636363,Citation Q1,86.9
POSI-J-026220,"Surfaces and Interfaces",P2.05,high,mature,3.9049919484702094,Citation Q3,25.29
POSI-J-026221,"The Surgeon",P3.02,high,mature,1.704225352112676,Citation Q2,58.44
POSI-J-026222,"Surgery Case Reports",P3.02,high,not_yet_mature,0.2744186046511628,,
POSI-J-026223,"Surgery for Obesity and Related Diseases",P3.02,high,mature,0.7868020304568528,Citation Q3,33.11
POSI-J-013070,"Surgery Open Digestive Advance",P3.02,high,mature,0.37,Citation Q4,17.46
POSI-J-006337,"Surgery Open Science",P3.02,high,mature,2.225165562913907,Citation Q2,69.88
POSI-J-026224,"Surgery (Oxford)",P3.02,high,mature,0.5067024128686327,Citation Q4,21.06
POSI-J-009993,"Surgery in Practice and Science",P3.02,high,mature,1.4786324786324787,Citation Q2,53.5
POSI-J-026225,"Surgical Clinics of North America",P3.02,high,mature,1.3741721854304636,Citation Q2,51.24
POSI-J-026226,"Surgical Oncology",P3.02,high,mature,1.4344473007712082,Citation Q2,52.57
POSI-J-026227,"Surgical Oncology Clinics of North America",P3.02,high,mature,0.6228070175438597,Citation Q3,25.7
POSI-J-026228,"Surgical Oncology Insight",P3.02,high,not_yet_mature,1.0826086956521739,,
POSI-J-026229,"Surgical Pathology Clinics",P3.02,high,mature,1.0670103092783505,Citation Q3,42.48
POSI-J-026230,"Survey of Ophthalmology",P3.02,high,mature,4.977142857142857,Citation Q1,93.15
POSI-J-018758,"Sustainability Analytics and Modeling",P5.02,high,mature,1.7674418604651163,Citation Q4,12.29
POSI-J-019293,"Sustainable Chemistry for Energy Materials",P2.02,high,not_yet_mature,2.730769230769231,,
POSI-J-010020,"Sustainable Chemistry for the Environment",P2.11,high,not_yet_mature,11.25,,
POSI-J-026231,"Sustainable Chemistry for Biodiversity",P4.01,low,not_yet_mature,0,,
POSI-J-012612,"Sustainable Chemistry for Climate Action",P2.11,high,not_yet_mature,3.717948717948718,,
POSI-J-026232,"Sustainable Chemistry One World",P1.05,high,not_yet_mature,3.8715277777777777,,
POSI-J-026233,"Sustainable Chemistry and Pharmacy",P1.05,high,mature,6.227860696517413,Citation Q1,83.72
POSI-J-026234,"Sustainable Cities and Society",P1.05,high,mature,12.762803234501348,Citation Q1,99.43
POSI-J-026235,"Sustainable Cities and Society: Advances",P2.01,high,not_yet_mature,0.5638297872340425,,
POSI-J-026236,"Sustainable Computing: Informatics and Systems",P1.02,high,mature,3.737623762376238,Citation Q3,48.66
POSI-J-026237,"Sustainable Energy, Grids and Networks",P2.02,high,mature,3.8819617622610143,Citation Q3,39.81
POSI-J-026238,"Sustainable Energy Technologies and Assessments",P2.11,high,mature,4.4883099532398125,Citation Q3,44.84
POSI-J-001995,"Sustainable Futures",P5.02,high,mature,5.254602840610205,Citation Q2,62.57
POSI-J-022957,"Sustainable Geosciences: People, Planet and Prosperity",P1.05,medium,not_yet_mature,0.9047619047619048,,
POSI-J-026239,"Sustainable Horizons",P1.05,high,mature,8.26271186440678,Citation Q1,91.76
POSI-J-026240,"Sustainable Manufacturing and Service Economics",P5.02,medium,not_yet_mature,14.058823529411764,,
POSI-J-026241,"Sustainable Materials and Technologies",P2.05,high,mature,5.8870848708487085,Citation Q2,50
POSI-J-015523,"Sustainable Operations and Computers",P5.02,high,mature,5.6440677966101696,Citation Q2,68.86
POSI-J-026242,"Sustainable Production and Consumption",P1.05,high,mature,12.459039548022599,Citation Q1,98.66
POSI-J-015816,"Sustainable Technology and Entrepreneurship",P5.02,high,not_yet_mature,10.054054054054054,,
POSI-J-026243,"Swarm and Evolutionary Computation",P1.02,high,mature,7.906218144750254,Citation Q1,87.05
POSI-J-026245,"Synthetic and Systems Biotechnology",P1.06,high,mature,3.9305263157894736,Citation Q2,56.83
POSI-J-026246,"Systematic and Applied Microbiology",P1.06,high,mature,3.3452380952380953,Citation Q3,49.2
POSI-J-026247,"Systems & Control Letters",P2.11,high,mature,2.81658692185008,Citation Q4,18.21
POSI-J-026248,"Systems Ethnopharmacology and Sustainable Bioresources",P3.02,medium,not_yet_mature,0.05555555555555555,,
POSI-J-007389,"Systems and Soft Computing",P1.02,high,not_yet_mature,3.667315175097276,,
POSI-J-001154,"Taiwanese Journal of Obstetrics and Gynecology",P3.02,high,mature,2.207865168539326,Citation Q2,69.67
POSI-J-005761,"Talanta Open",P1.04,high,mature,6.968831168831169,Citation Q1,89.29
POSI-J-026249,"TAO",P1.02,medium,not_yet_mature,0.5217391304347826,,
POSI-J-026250,"Teaching and Learning in Nursing",P3.03,high,mature,2.2163814180929093,Citation Q2,71.82
POSI-J-026251,"Teaching and Teacher Education: Leadership and Professional Development",P5.03,low,not_yet_mature,0,,
POSI-J-026252,"Team Sports Studies",P5.01,low,not_yet_mature,0,,
POSI-J-008349,"Technical Innovations & Patient Support in Radiation Oncology",P3.02,high,mature,1.2620320855614973,Citation Q3,48.56
POSI-J-026253,"Techniques and Innovations in Gastrointestinal Endoscopy",P3.02,high,mature,0.8378378378378378,Citation Q3,34.96
POSI-J-026254,"Techniques in Vascular and Interventional Radiology",P3.02,high,mature,1.1317829457364341,Citation Q3,44.85
POSI-J-026255,"Technology in Society",P5.02,high,mature,12.044210526315789,Citation Q1,96.29
POSI-J-026256,"Technovation",P5.02,high,mature,8.414048059149723,Citation Q1,91.14
POSI-J-026257,"Tectonophysics",P1.05,high,mature,1.8371161548731643,Citation Q4,13.6
POSI-J-026258,"Telecommunications Policy",P5.02,high,mature,5.08092485549133,Citation Q2,61.43
POSI-J-026259,"Telematics and Informatics",P5.02,high,mature,7.461538461538462,Citation Q1,84.86
POSI-J-009946,"Telematics and Informatics Reports",P5.04,high,mature,7.702586206896552,Citation Q1,93.75
POSI-J-015079,"Tetrahedron Chem",P1.04,high,mature,5.31,Citation Q2,70.24
POSI-J-017448,"Tetrahedron Green Chem",P1.04,high,not_yet_mature,5.1692307692307695,,
POSI-J-001425,"The Journal of Physiological Sciences",P3.02,high,mature,3.838235294117647,Citation Q1,88.72
POSI-J-026260,"The Lancet Obstetrics, Gynaecology, & Women’s Health",P3.02,high,not_yet_mature,0.7362637362637363,,
POSI-J-026261,"Theoretical and Applied Fracture Mechanics",P2.11,high,mature,6.394533987386125,Citation Q2,72.01
POSI-J-003351,"Theoretical and Applied Mechanics Letters",P2.11,high,mature,3.2171945701357467,Citation Q3,25.27
POSI-J-026262,"Theoretical Computer Science",P1.02,high,mature,0.9150268336314848,Citation Q4,6.7
POSI-J-026263,"Theoretical Population Biology",P1.06,high,mature,1.5078125,Citation Q4,12.65
POSI-J-026264,"Thérapie",P3.02,high,mature,1.0802919708029197,Citation Q3,43.2
POSI-J-014916,"Theriogenology Wild",P1.06,high,not_yet_mature,1.61,,
POSI-J-026265,"Thermal Advances",P2.11,high,not_yet_mature,1.626865671641791,,
POSI-J-026266,"Thermal Science and Engineering Progress",P2.03,high,mature,4.123782467532467,Citation Q3,38.68
POSI-J-026267,"Thin-Walled Structures",P2.01,high,mature,7.7679384965831435,Citation Q1,83.33
POSI-J-026268,"Thinking Skills and Creativity",P5.01,high,mature,5.055412371134021,Citation Q1,90.74
POSI-J-026269,"Thoracic Radiology",P3.02,medium,mature,0,,
POSI-J-026270,"Thoracic Surgery Clinics",P3.02,high,mature,0.7960199004975125,Citation Q3,33.32
POSI-J-012478,"Thrombosis Update",P3.02,high,mature,1.1829268292682926,Citation Q3,46.7
POSI-J-026271,"Thyroid Science",P3.02,medium,not_yet_mature,0.5882352941176471,,
POSI-J-001668,"Ticks and Tick-borne Diseases",P1.06,high,mature,2.652173913043478,Citation Q3,37.55
POSI-J-026272,"Tissue and Cell",P3.02,high,mature,2.4258741258741257,Citation Q2,74.92
POSI-J-026273,"Tomography of Materials and Structures",P2.11,high,not_yet_mature,2.0307692307692307,,
POSI-J-026274,"Topics in Companion Animal Medicine",P3.02,high,mature,0.9007633587786259,Citation Q3,37.13
POSI-J-026275,"Topology and its Applications",P1.01,high,mature,0.4043927648578811,Citation Q4,4.17
POSI-J-026276,"Total Chemistry",P1.04,medium,not_yet_mature,0.7777777777777778,,
POSI-J-026277,"Total Environment Advances",P1.05,high,not_yet_mature,3.073529411764706,,
POSI-J-026278,"Total Environment Engineering",P1.05,high,not_yet_mature,1.9473684210526316,,
POSI-J-026279,"Total Environment Microbiology",P1.05,high,not_yet_mature,1.7010309278350515,,
POSI-J-026280,"Total Environment Research Themes",P1.05,high,not_yet_mature,0,,
POSI-J-026281,"Tourism Management Perspectives",P5.04,high,mature,6.066666666666666,Citation Q1,85.42
POSI-J-026282,"Toxicologie Analytique et Clinique",P3.02,high,mature,0.3586776859504132,Citation Q4,17.04
POSI-J-026283,"Toxicology Letters",P1.05,high,mature,0.5830273357813137,Citation Q4,0.96
POSI-J-001768,"Toxicology Reports",P1.05,high,mature,4.961538461538462,Citation Q2,72.22
POSI-J-026284,"Toxicology in Vitro",P1.05,high,mature,3.090909090909091,Citation Q3,40.42
POSI-J-013365,"Toxicon: X",P1.06,high,mature,2.3214285714285716,Citation Q3,31.53
POSI-J-026285,"TrAC Trends in Analytical Chemistry",P1.04,high,mature,13.026153846153846,Citation Q1,96.43
POSI-J-026286,"Transactions of Materials Research",P2.03,high,not_yet_mature,1.5338645418326693,,
POSI-J-026287,"Transactions of Nonferrous Metals Society of China",P2.03,high,mature,5.544428772919605,Citation Q2,70.75
POSI-J-026288,"Transcranial Magnetic Stimulation",P3.01,high,mature,0.2572347266881029,Citation Q4,2.21
POSI-J-026289,"Transformative Energy",P2.11,medium,not_yet_mature,0.6666666666666666,,
POSI-J-026290,"Transfusion and Apheresis Science",P3.02,high,mature,0.7604562737642585,Citation Q3,31.87
POSI-J-026291,"Transfusion Clinique et Biologique",P3.02,high,mature,0.34797891036906853,Citation Q4,16.32
POSI-J-026292,"Transfusion Medicine Reviews",P3.02,high,mature,1.7525773195876289,Citation Q2,59.58
POSI-J-026293,"Translational Dental Research",P3.02,high,not_yet_mature,1.1320754716981132,,
POSI-J-016515,"Translational Medicine of Aging",P3.02,high,mature,1.2916666666666667,Citation Q3,49.28
POSI-J-026294,"Translational Metabolic Syndrome Research",P3.02,medium,mature,0,,
POSI-J-001345,"Translational Oncology",P3.02,high,mature,4.108356290174472,Citation Q1,90.37
POSI-J-026295,"Translational Research",P5.02,high,mature,2.6403061224489797,Citation Q3,29.43
POSI-J-007267,"Translational Research in Anatomy",P3.02,high,mature,1.2366071428571428,Citation Q3,48.35
POSI-J-026296,"TransMed",P3.02,medium,not_yet_mature,1.0588235294117647,,
POSI-J-026297,"Transnational Corporations Review",P5.02,high,mature,5.4603174603174605,Citation Q2,64.86
POSI-J-026298,"Transnational Mobilities",P5.04,low,not_yet_mature,0,,
POSI-J-026299,"Transplant Immunology",P3.02,high,mature,1.6443148688046647,Citation Q2,57.31
POSI-J-026300,"Transplantation and Cellular Therapy",P3.02,high,mature,1.0345319634703196,Citation Q3,41.66
POSI-J-026301,"Transplantation Proceedings",P3.02,high,mature,0.8912415784408084,Citation Q3,36.92
POSI-J-013713,"Transplantation Reports",P3.02,high,mature,0.5454545454545454,Citation Q4,22.35
POSI-J-026302,"Transplantation Reviews",P3.02,high,mature,3.089655172413793,Citation Q1,82.13
POSI-J-017602,"Transport Economics and Management",P5.02,high,not_yet_mature,5.443037974683544,,
POSI-J-026303,"Transport Policy",P2.01,high,mature,5.197318007662835,Citation Q2,57.84
POSI-J-007032,"Transportation Engineering",P2.01,high,mature,6.147982062780269,Citation Q2,63.73
POSI-J-026304,"Transportation Geotechnics",P2.01,high,mature,4.488330341113106,Citation Q3,46.08
POSI-J-001971,"Transportation Research Interdisciplinary Perspectives",P2.01,high,mature,2.547186147186147,Citation Q4,12.75
POSI-J-026305,"Transportation Research Part B: Methodological",P2.01,high,mature,5.496470588235294,Citation Q2,59.8
